mz,retention_time,intensity,label
682.2561723424201,4828.711367439,349209.34375,0
682.2585641203449,4828.711367439,197817.8125,0
682.2609559108467,4828.711367439,61162.296875,0
682.263347713926,4828.711367439,4306.2314453125,0
682.993434769771,4828.711367439,46236.78125,0
682.9958304256611,4828.711367439,86196.75,0
682.9982260941555,4828.711367439,117705.21875,0
679.8064555752027,4829.08035950298,127871.9140625,0
679.8088344827572,4829.08035950298,479601.9375,0
679.8112134027988,4829.08035950298,1909742.875,0
679.8135923353275,4829.08035950298,6104202.5,0
679.8159712803435,4829.08035950298,11184294.0,0
679.818350237847,4829.08035950298,15889422.0,0
679.8207292078376,4829.08035950298,14078210.0,0
679.823108190316,4829.08035950298,8722814.0,0
679.825487185282,4829.08035950298,3796013.5,0
679.8278661927357,4829.08035950298,1098931.0,0
679.8302452126771,4829.08035950298,278708.78125,0
679.8326242451064,4829.08035950298,95741.578125,0
680.3039186527483,4829.08035950298,15578.326171875,0
680.3063001720054,4829.08035950298,72801.2890625,0
680.3086817037678,4829.08035950298,100874.71875,0
680.3110632480357,4829.08035950298,526186.1875,0
680.3134448048091,4829.08035950298,2053140.25,0
680.3158263740883,4829.08035950298,5690133.0,0
680.3182079558729,4829.08035950298,9555705.0,0
680.3205895501636,4829.08035950298,11958763.0,0
680.3229711569601,4829.08035950298,9125658.0,0
680.3253527762625,4829.08035950298,5344770.0,0
680.3277344080711,4829.08035950298,1839418.875,0
680.330116052386,4829.08035950298,509926.5625,0
680.3324977092069,4829.08035950298,100418.53125,0
680.3348793785341,4829.08035950298,18763.578125,0
680.8114645881741,4829.08035950298,180248.0625,0
680.8138487730535,4829.08035950298,728798.625,0
680.8162329704568,4829.08035950298,1996486.25,0
680.8186171803843,4829.08035950298,3442052.75,0
680.821001402836,4829.08035950298,4683444.0,0
680.8233856378121,4829.08035950298,4074767.0,0
680.8257698853125,4829.08035950298,2544232.5,0
680.8281541453373,4829.08035950298,1104329.625,0
680.8305384178868,4829.08035950298,286384.25,0
680.8329227029609,4829.08035950298,7343.4775390625,0
681.3124182346374,4829.08035950298,37440.625,0
681.314805051491,4829.08035950298,261006.953125,0
681.317191880887,4829.08035950298,664750.4375,0
681.3195787228257,4829.08035950298,1104233.375,0
681.3219655773069,4829.08035950298,1486338.5,0
681.3243524443309,4829.08035950298,1363913.625,0
681.3267393238978,4829.08035950298,900491.9375,0
681.3291262160075,4829.08035950298,448742.625,0
681.3315131206602,4829.08035950298,127163.2734375,0
681.8139250009541,4829.08035950298,35466.5546875,0
681.8163144536574,4829.08035950298,151726.484375,0
681.8187039189214,4829.08035950298,290603.34375,0
681.8210933967467,4829.08035950298,429872.0,0
681.8234828871331,4829.08035950298,438763.78125,0
681.8258723900806,4829.08035950298,313676.0625,0
681.8282619055894,4829.08035950298,182686.1875,0
681.8306514336597,4829.08035950298,69222.3828125,0
681.8330409742914,4829.08035950298,22335.00390625,0
681.8449888572895,4829.08035950298,48013.6328125,0
681.8473784732919,4829.08035950298,88471.1328125,0
681.8497681018564,4829.08035950298,116399.203125,0
681.8521577429831,4829.08035950298,113245.1015625,0
681.854547396672,4829.08035950298,82161.8984375,0
681.9119028333654,4829.08035950298,54399.19921875,0
681.9142928011396,4829.08035950298,196959.65625,0
681.9166827814785,4829.08035950298,351507.96875,0
681.9190727743819,4829.08035950298,470445.84375,0
681.9214627798502,4829.08035950298,377833.28125,0
681.9238527978832,4829.08035950298,220386.984375,0
681.9262428284811,4829.08035950298,73795.3359375,0
681.9286328716441,4829.08035950298,6138.9892578125,0
682.0911852351618,4829.08035950298,48108.37890625,0
682.0935761455223,4829.08035950298,102172.1875,0
682.0959670684541,4829.08035950298,145701.828125,0
682.0983580039571,4829.08035950298,146919.890625,0
682.1007489520314,4829.08035950298,104468.3359375,0
682.1031399126773,4829.08035950298,48314.9375,0
682.2442287981457,4829.08035950298,16815.00390625,0
682.2466205132387,4829.08035950298,118869.3046875,0
682.2490122409084,4829.08035950298,295247.71875,0
682.2514039811549,4829.08035950298,484561.53125,0
682.2537957339786,4829.08035950298,546397.5,0
682.2561874993792,4829.08035950298,390575.03125,0
682.2585792773571,4829.08035950298,220206.390625,0
682.260971067912,4829.08035950298,76251.0078125,0
682.2633628710445,4829.08035950298,24550.861328125,0
682.3016334154252,4829.08035950298,55094.21484375,0
682.3040254323857,4829.08035950298,129374.8125,0
682.3064174619252,4829.08035950298,182332.3125,0
682.3088095040439,4829.08035950298,165958.8125,0
682.3112015587415,4829.08035950298,94035.828125,0
682.3135936260182,4829.08035950298,34385.19140625,0
682.3159857013342,4829.08035950298,40466.94140625,0
682.3183777937696,4829.08035950298,99075.8515625,0
682.3207698987846,4829.08035950298,151312.484375,0
682.323162016379,4829.08035950298,154274.046875,0
682.3255541465531,4829.08035950298,112755.9921875,0
682.327946289307,4829.08035950298,59461.65625,0
682.5839781874496,4829.08035950298,69253.609375,0
682.5863716893323,4829.08035950298,132637.703125,0
682.5887652038042,4829.08035950298,155711.34375,0
682.5911587308657,4829.08035950298,119322.515625,0
682.5935522705167,4829.08035950298,56369.0859375,0
682.658182577259,4829.08035950298,47620.75390625,0
682.6605764694523,4829.08035950298,119873.4765625,0
682.6629703742376,4829.08035950298,200151.296875,0
682.665364291615,4829.08035950298,212340.5,0
682.6677582215846,4829.08035950298,101306.5234375,0
682.6701521641467,4829.08035950298,47473.73828125,0
682.9167956309005,4829.08035950298,53184.75390625,0
682.9191908835483,4829.08035950298,98203.3359375,0
682.9215861487975,4829.08035950298,134030.171875,0
682.9239814266484,4829.08035950298,134511.453125,0
682.9263767171012,4829.08035950298,97195.015625,0
682.9287720201559,4829.08035950298,47507.12890625,0
682.9934499433564,4829.08035950298,43808.875,0
682.9958455992995,4829.08035950298,115328.25,0
682.9982412678472,4829.08035950298,168651.546875,0
679.0906467736035,4829.45246671902,12938.7646484375,0
679.0930219253758,4829.45246671902,46703.69140625,0
679.095397089609,4829.45246671902,113434.703125,0
679.0977722663031,4829.45246671902,186558.984375,0
679.1001474554582,4829.45246671902,208461.546875,0
679.1025226570744,4829.45246671902,144556.359375,0
679.1048978711517,4829.45246671902,78285.859375,0
679.1072730976903,4829.45246671902,19824.73046875,0
679.2925791072287,4829.45246671902,4112.49462890625,0
679.2949553184815,4829.45246671902,46258.1015625,0
679.2973315422025,4829.45246671902,96903.8671875,0
679.2997077783917,4829.45246671902,137810.078125,0
679.3020840270493,4829.45246671902,112805.7421875,0
679.3044602881755,4829.45246671902,33850.3984375,0
679.3234708178535,4829.45246671902,51713.84765625,0
679.3258471912,4829.45246671902,96152.6171875,0
679.3282235770157,4829.45246671902,98013.46875,0
679.330599975301,4829.45246671902,74298.6015625,0
679.3329763860557,4829.45246671902,41692.90625,0
679.6943357557158,4829.45246671902,33061.5,0
679.6967140753374,4829.45246671902,62502.38671875,0
679.699092407442,4829.45246671902,80900.390625,0
679.7014707520298,4829.45246671902,77841.9140625,0
679.7038491091005,4829.45246671902,56958.68359375,0
679.7062274786547,4829.45246671902,29596.419921875,0
679.8013724619586,4829.45246671902,22735.896484375,0
679.8037513434007,4829.45246671902,188718.03125,0
679.8061302373296,4829.45246671902,335735.125,0
679.8085091437457,4829.45246671902,499182.03125,0
679.8108880626488,4829.45246671902,1444520.875,0
679.813266994039,4829.45246671902,4682129.0,0
679.8156459379167,4829.45246671902,9512784.0,0
679.8180248942815,4829.45246671902,14653013.0,0
679.8204038631337,4829.45246671902,14812084.0,0
679.8227828444736,4829.45246671902,9671661.0,0
679.8251618383011,4829.45246671902,4795006.0,0
679.8275408446162,4829.45246671902,1348100.75,0
679.829919863419,4829.45246671902,311505.40625,0
679.83229889471,4829.45246671902,135591.09375,0
679.8346779384887,4829.45246671902,49052.2578125,0
680.3059745949496,4829.45246671902,122572.90625,0
680.3083561255723,4829.45246671902,191609.5,0
680.3107376687004,4829.45246671902,468820.34375,0
680.3131192243342,4829.45246671902,1575339.25,0
680.3155007924735,4829.45246671902,4764147.0,0
680.3178823731186,4829.45246671902,8449124.0,0
680.3202639662694,4829.45246671902,11609447.0,0
680.322645571926,4829.45246671902,9844842.0,0
680.3250271900888,4829.45246671902,5974074.5,0
680.3274088207577,4829.45246671902,2394991.5,0
680.3297904639326,4829.45246671902,615785.9375,0
680.3321721196137,4829.45246671902,99454.171875,0
680.3345537878013,4829.45246671902,23578.5859375,0
680.8111387694332,4829.45246671902,166350.203125,0
680.8135229531716,4829.45246671902,601968.0,0
680.815907149434,4829.45246671902,1652942.25,0
680.8182913582204,4829.45246671902,2958368.25,0
680.8206755795312,4829.45246671902,4223706.5,0
680.8230598133662,4829.45246671902,3948447.25,0
680.8254440597256,4829.45246671902,2531794.0,0
680.8278283186094,4829.45246671902,1207746.625,0
680.8302125900177,4829.45246671902,314340.65625,0
681.3120921762269,4829.45246671902,43182.29296875,0
681.314478991938,4829.45246671902,211636.265625,0
681.3168658201919,4829.45246671902,544752.625,0
681.3192526609881,4829.45246671902,923119.9375,0
681.3216395143271,4829.45246671902,1267036.25,0
681.3240263802088,4829.45246671902,1171447.125,0
681.3264132586335,4829.45246671902,767258.1875,0
681.3288001496009,4829.45246671902,375985.6875,0
681.3311870531112,4829.45246671902,101574.2109375,0
681.8135987020122,4829.45246671902,13634.1962890625,0
681.8159881535719,4829.45246671902,57926.94921875,0
681.8183776176926,4829.45246671902,141287.921875,0
681.8207670943742,4829.45246671902,243439.109375,0
681.823156583617,4829.45246671902,339931.78125,0
681.825546085421,4829.45246671902,314965.0,0
681.8279355997863,4829.45246671902,200557.671875,0
681.830325126713,4829.45246671902,95379.625,0
681.8327146662011,4829.45246671902,24055.04296875,0
681.8446625438015,4829.45246671902,18658.34765625,0
681.8470521586603,4829.45246671902,46717.1640625,0
681.8494417860812,4829.45246671902,92331.875,0
681.8518314260643,4829.45246671902,107583.9609375,0
681.8542210786096,4829.45246671902,63690.8125,0
681.8566107437173,4829.45246671902,32305.337890625,0
681.9115764878833,4829.45246671902,32646.544921875,0
681.9139664545138,4829.45246671902,117704.96875,0
681.9163564337088,4829.45246671902,234449.421875,0
681.9187464254685,4829.45246671902,352805.125,0
681.9211364297929,4829.45246671902,332492.875,0
681.9235264466822,4829.45246671902,208258.453125,0
681.9259164761364,4829.45246671902,95300.5859375,0
681.9283065181555,4829.45246671902,24553.6875,0
682.2462940072934,4829.45246671902,30702.400390625,0
682.2486857338185,4829.45246671902,92134.859375,0
682.2510774729204,4829.45246671902,178412.359375,0
682.2534692245994,4829.45246671902,266952.3125,0
682.2558609888554,4829.45246671902,255196.46875,0
682.2582527656886,4829.45246671902,157728.09375,0
682.260644555099,4829.45246671902,70759.2734375,0
682.2630363570868,4829.45246671902,6580.314453125,0
682.5621105861674,4829.45246671902,13479.7734375,0
682.5645039736046,4829.45246671902,39573.04296875,0
682.5668973736302,4829.45246671902,97832.734375,0
682.5692907862447,4829.45246671902,124533.25,0
682.5716842114477,4829.45246671902,90485.171875,0
682.5740776492396,4829.45246671902,39394.47265625,0
682.5764710996204,4829.45246671902,3584.916015625,0
682.5788645566967,4829.45246671902,11512.95703125,0
682.5812580322555,4829.45246671902,60816.28515625,0
682.5836515204035,4829.45246671902,168720.21875,0
682.5860450211406,4829.45246671902,287015.3125,0
682.5884385344673,4829.45246671902,370260.625,0
682.5908320603833,4829.45246671902,294299.65625,0
682.5932255988886,4829.45246671902,174978.609375,0
682.5956191499837,4829.45246671902,69601.875,0
682.5980127136685,4829.45246671902,17751.109375,0
682.657855874468,4829.45246671902,12393.40234375,0
682.6602497655155,4829.45246671902,64761.09375,0
682.6626436691552,4829.45246671902,121573.046875,0
682.6650375853869,4829.45246671902,168954.453125,0
682.6674315142109,4829.45246671902,130137.6015625,0
682.6698254556272,4829.45246671902,68617.6328125,0
682.672219409636,4829.45246671902,12360.0302734375,0
682.9907274380688,4829.45246671902,9259.201171875,0
682.9931230802611,4829.45246671902,66347.3515625,0
682.9955187350578,4829.45246671902,153101.59375,0
682.9979144024588,4829.45246671902,248225.0,0
679.2928291324685,4829.82909609498,18326.0234375,0
679.2952053445958,4829.82909609498,53010.96875,0
679.2975815691914,4829.82909609498,89664.8203125,0
679.2999578062553,4829.82909609498,139150.796875,0
679.3023340557876,4829.82909609498,78840.5,0
679.3047103177884,4829.82909609498,43145.25390625,0
679.3118391730582,4829.82909609498,39535.49609375,0
679.3142154849338,4829.82909609498,68988.859375,0
679.3165918092783,4829.82909609498,88842.9609375,0
679.318968146092,4829.82909609498,91127.7890625,0
679.3213444953745,4829.82909609498,78250.578125,0
679.3237208571264,4829.82909609498,54811.890625,0
679.8016226743804,4829.82909609498,5836.86962890625,0
679.804001556698,4829.82909609498,121831.015625,0
679.8063804515027,4829.82909609498,211455.984375,0
679.8087593587943,4829.82909609498,425057.4375,0
679.811138278573,4829.82909609498,1607345.5,0
679.8135172108389,4829.82909609498,5422096.5,0
679.815896155592,4829.82909609498,10601029.0,0
679.8182751128325,4829.82909609498,15927930.0,0
679.8206540825604,4829.82909609498,15323463.0,0
679.8230330647759,4829.82909609498,9806603.0,0
679.8254120594789,4829.82909609498,4675473.5,0
679.8277910666696,4829.82909609498,1358015.0,0
679.8301700863483,4829.82909609498,382555.75,0
679.8325491185146,4829.82909609498,220441.4375,0
679.834928163169,4829.82909609498,107269.6796875,0
679.8373072203115,4829.82909609498,33331.5859375,0
680.306224993069,4829.82909609498,50891.48046875,0
680.3086065245684,4829.82909609498,96345.2890625,0
680.3109880685731,4829.82909609498,438301.84375,0
680.3133696250834,4829.82909609498,1684112.0,0
680.3157511940992,4829.82909609498,5064953.5,0
680.3181327756208,4829.82909609498,8786613.0,0
680.3205143696482,4829.82909609498,11766750.0,0
680.3228959761816,4829.82909609498,9680217.0,0
680.3252775952209,4829.82909609498,5833083.5,0
680.3276592267662,4829.82909609498,2272099.5,0
680.3300408708178,4829.82909609498,618923.0,0
680.3324225273756,4829.82909609498,111204.1171875,0
680.3348041964397,4829.82909609498,11767.943359375,0
680.811389353399,4829.82909609498,144681.96875,0
680.813773538015,4829.82909609498,664385.4375,0
680.8161577351549,4829.82909609498,1949362.875,0
680.8185419448189,4829.82909609498,3578186.25,0
680.8209261670071,4829.82909609498,5207209.0,0
680.8233104017196,4829.82909609498,4968838.0,0
680.8256946489565,4829.82909609498,3221121.5,0
680.828078908718,4829.82909609498,1582235.0,0
680.830463181004,4829.82909609498,445778.53125,0
680.8328474658146,4829.82909609498,41894.80859375,0
681.3123429446782,4829.82909609498,65416.75,0
681.314729761268,4829.82909609498,270545.5625,0
681.3171165904002,4829.82909609498,657262.125,0
681.3195034320751,4829.82909609498,1085776.75,0
681.3218902862925,4829.82909609498,1446808.875,0
681.3242771530528,4829.82909609498,1289054.0,0
681.3266640323559,4829.82909609498,828005.0,0
681.3290509242019,4829.82909609498,385730.90625,0
681.3314378285908,4829.82909609498,91184.0390625,0
681.8138496551675,4829.82909609498,18450.474609375,0
