mz,retention_time,intensity,label
585.7767240663375,3225.2897903029802,711969.0,0
585.7786268869102,3225.2897903029802,186087.359375,0
586.2584332078815,3225.2897903029802,286368.9375,0
586.2603383760919,3225.2897903029802,2141598.25,0
586.2622435535893,3225.2897903029802,7515064.5,0
586.2641487403736,3225.2897903029802,15616948.0,0
586.2660539364448,3225.2897903029802,24345644.0,0
586.2679591418032,3225.2897903029802,25861464.0,0
586.2698643564486,3225.2897903029802,17741066.0,0
586.2717695803813,3225.2897903029802,9543322.0,0
586.273674813601,3225.2897903029802,3123536.5,0
586.2755800561081,3225.2897903029802,802480.9375,0
586.2774853079026,3225.2897903029802,93883.453125,0
586.75981240416,3225.2897903029802,46604.08203125,0
586.7617200168959,3225.2897903029802,575469.0625,0
586.7636276389345,3225.2897903029802,2033684.0,0
586.765535270276,3225.2897903029802,4107114.5,0
586.7674429109204,3225.2897903029802,6291013.5,0
586.7693505608676,3225.2897903029802,6504276.5,0
586.7712582201179,3225.2897903029802,4421272.5,0
586.7731658886712,3225.2897903029802,2361526.75,0
586.7750735665276,3225.2897903029802,736215.6875,0
586.7769812536872,3225.2897903029802,124196.6328125,0
585.0087503625844,3225.6520368790198,92418.9296875,0
585.0106494423759,3225.6520368790198,210549.671875,0
585.0125485314148,3225.6520368790198,303823.25,0
585.0144476297012,3225.6520368790198,290347.84375,0
585.0163467372348,3225.6520368790198,173061.3125,0
585.2329055460143,3225.6520368790198,32800.16796875,0
585.2348057174031,3225.6520368790198,162327.734375,0
585.2367058980464,3225.6520368790198,588043.6875,0
585.2386060879439,3225.6520368790198,230550.1875,0
585.2519076661565,3225.6520368790198,559603.875,0
585.253807930092,3225.6520368790198,1750828.0,0
585.2557082032824,3225.6520368790198,3035919.5,0
585.257608485728,3225.6520368790198,9865482.0,0
585.2595087774287,3225.6520368790198,33070682.0,0
585.2614090783845,3225.6520368790198,71653480.0,0
585.2633093885955,3225.6520368790198,113421208.0,0
585.265209708062,3225.6520368790198,122038608.0,0
585.2671100367836,3225.6520368790198,82983000.0,0
585.2690103747609,3225.6520368790198,43536796.0,0
585.2709107219936,3225.6520368790198,12968119.0,0
585.2728110784817,3225.6520368790198,3184587.75,0
585.2747114442254,3225.6520368790198,1228423.5,0
585.2766118192249,3225.6520368790198,600896.6875,0
585.2880142536549,3225.6520368790198,128385.5546875,0
585.2899146934456,3225.6520368790198,373365.0,0
585.2918151424925,3225.6520368790198,783647.75,0
585.2937156007955,3225.6520368790198,200851.40625,0
585.7538986396817,3225.6520368790198,319532.96875,0
585.7558013490249,3225.6520368790198,992487.0625,0
585.7577040676391,3225.6520368790198,2704236.0,0
585.7596067955242,3225.6520368790198,9307417.0,0
585.7615095326803,3225.6520368790198,28752612.0,0
585.7634122791073,3225.6520368790198,52984684.0,0
585.7653150348057,3225.6520368790198,76101488.0,0
585.7672177997752,3225.6520368790198,68767456.0,0
585.7691205740158,3225.6520368790198,42859036.0,0
585.7710233575277,3225.6520368790198,18938500.0,0
585.7729261503112,3225.6520368790198,5119168.5,0
585.774828952366,3225.6520368790198,1051075.125,0
585.7767317636922,3225.6520368790198,421405.375,0
585.8528517863506,3225.6520368790198,138086.03125,0
585.8547549778597,3225.6520368790198,283907.25,0
585.8566581786426,3225.6520368790198,403053.21875,0
585.8585613886997,3225.6520368790198,395258.75,0
585.8604646080311,3225.6520368790198,256921.53125,0
585.8623678366366,3225.6520368790198,98795.8515625,0
586.2584409115079,3225.6520368790198,425114.5625,0
586.2603460797434,3225.6520368790198,2049176.0,0
586.2622512572659,3225.6520368790198,6672987.5,0
586.2641564440751,3225.6520368790198,14288181.0,0
586.2660616401714,3225.6520368790198,22545236.0,0
586.2679668455548,3225.6520368790198,24777350.0,0
586.2698720602253,3225.6520368790198,17290814.0,0
586.2717772841829,3225.6520368790198,9395980.0,0
586.2736825174277,3225.6520368790198,2861088.5,0
586.2755877599599,3225.6520368790198,530580.0,0
586.7598201143311,3225.6520368790198,53365.02734375,0
586.761727727092,3225.6520368790198,428574.15625,0
586.7636353491557,3225.6520368790198,1398616.5,0
586.7655429805222,3225.6520368790198,2910022.25,0
586.7674506211916,3225.6520368790198,4502434.5,0
586.769358271164,3225.6520368790198,4926024.0,0
586.7712659304394,3225.6520368790198,3520245.5,0
586.7731735990178,3225.6520368790198,1990083.75,0
586.7750812768993,3225.6520368790198,653828.625,0
586.776988964084,3225.6520368790198,87829.3203125,0
585.2499956522308,3226.803585519,10106.330078125,0
585.2518959068733,3226.803585519,588643.1875,0
585.2537961707706,3226.803585519,1507016.0,0
585.2556964439228,3226.803585519,2305714.5,0
585.2575967263301,3226.803585519,7394787.0,0
585.2594970179927,3226.803585519,25409334.0,0
585.2613973189104,3226.803585519,58110080.0,0
585.2632976290832,3226.803585519,93613568.0,0
585.2651979485115,3226.803585519,104743080.0,0
585.267098277195,3226.803585519,73048272.0,0
585.268998615134,3226.803585519,39374564.0,0
585.2708989623284,3226.803585519,12053087.0,0
585.2727993187784,3226.803585519,3129281.5,0
585.2746996844841,3226.803585519,1276232.25,0
585.2766000594453,3226.803585519,800755.4375,0
585.2785004436623,3226.803585519,11702.56640625,0
585.7538868703122,3226.803585519,213217.71875,0
585.7557895796172,3226.803585519,692129.5,0
585.7576922981931,3226.803585519,1973279.25,0
585.7595950260398,3226.803585519,7073381.0,0
585.7614977631578,3226.803585519,22286502.0,0
585.7634005095466,3226.803585519,41859304.0,0
585.7653032652067,3226.803585519,61254420.0,0
585.7672060301379,3226.803585519,57058860.0,0
585.7691088043404,3226.803585519,36076196.0,0
585.7710115878142,3226.803585519,16654599.0,0
585.7729143805593,3226.803585519,4657380.0,0
585.7748171825758,3226.803585519,1012717.25,0
585.7767199938639,3226.803585519,372224.75,0
585.8775822185397,3226.803585519,71538.375,0
585.8794855305774,3226.803585519,193038.15625,0
585.8813888518898,3226.803585519,277673.96875,0
585.8832921824772,3226.803585519,254976.984375,0
585.8851955223396,3226.803585519,156774.71875,0
586.2565239731194,3226.803585519,82131.3359375,0
586.2584291320298,3226.803585519,423036.875,0
586.2603343002272,3226.803585519,1830535.875,0
586.2622394777113,3226.803585519,6060789.5,0
586.2641446644824,3226.803585519,13301606.0,0
586.2660498605404,3226.803585519,21149006.0,0
586.2679550658854,3226.803585519,23508786.0,0
586.2698602805177,3226.803585519,16481919.0,0
586.271765504437,3226.803585519,8974436.0,0
586.2736707376436,3226.803585519,2742340.5,0
586.2755759801373,3226.803585519,572330.0,0
586.2774812319185,3226.803585519,71810.09375,0
586.7598083248083,3226.803585519,31581.580078125,0
586.7617159375309,3226.803585519,398520.4375,0
586.7636235595563,3226.803585519,1284625.375,0
586.7655311908845,3226.803585519,2619020.0,0
586.7674388315155,3226.803585519,4010861.5,0
586.7693464814495,3226.803585519,4365508.5,0
586.7712541406866,3226.803585519,3130473.0,0
586.7731618092265,3226.803585519,1776499.75,0
586.7750694870697,3226.803585519,584605.0,0
586.7769771742161,3226.803585519,45805.65625,0
585.2518813117933,3227.18173247898,394878.9375,0
585.2537815756433,3227.18173247898,1169743.75,0
585.2556818487482,3227.18173247898,1815754.75,0
585.2575821311082,3227.18173247898,6412885.0,0
585.2594824227232,3227.18173247898,22758724.0,0
585.2613827235936,3227.18173247898,52231508.0,0
585.2632830337191,3227.18173247898,84208032.0,0
585.2651833530998,3227.18173247898,94107304.0,0
585.2670836817359,3227.18173247898,65654980.0,0
585.2689840196276,3227.18173247898,35493820.0,0
585.2708843667747,3227.18173247898,11157304.0,0
585.2727847231773,3227.18173247898,3154801.75,0
585.2746850888354,3227.18173247898,1284337.75,0
585.2765854637493,3227.18173247898,542379.5,0
585.7519695627122,3227.18173247898,73295.8671875,0
585.753872262699,3227.18173247898,495328.0625,0
585.7557749719566,3227.18173247898,807374.375,0
585.757677690485,3227.18173247898,1692282.75,0
585.7595804182845,3227.18173247898,6185381.5,0
585.7614831553549,3227.18173247898,20408996.0,0
585.7633859016963,3227.18173247898,39251456.0,0
585.7652886573089,3227.18173247898,58295128.0,0
585.7671914221927,3227.18173247898,55171788.0,0
585.7690941963476,3227.18173247898,35090388.0,0
585.7709969797739,3227.18173247898,16454838.0,0
585.7728997724718,3227.18173247898,4795932.0,0
585.7748025744409,3227.18173247898,1357804.25,0
585.7767053856815,3227.18173247898,731323.625,0
585.7786082061936,3227.18173247898,214064.6875,0
586.2584145118491,3227.18173247898,228905.3125,0
586.2603196799988,3227.18173247898,1423053.625,0
586.2622248574354,3227.18173247898,4828298.5,0
586.264130044159,3227.18173247898,10594872.0,0
586.2660352401695,3227.18173247898,16846948.0,0
586.267940445467,3227.18173247898,18828760.0,0
586.2698456600516,3227.18173247898,13341327.0,0
586.2717508839236,3227.18173247898,7388257.0,0
586.2736561170826,3227.18173247898,2375741.75,0
586.2755613595289,3227.18173247898,539267.75,0
586.2774666112625,3227.18173247898,30531.185546875,0
586.7617013047844,3227.18173247898,316610.78125,0
586.7636089267622,3227.18173247898,1223334.375,0
586.7655165580429,3227.18173247898,2649069.0,0
586.7674241986264,3227.18173247898,4168888.75,0
586.7693318485128,3227.18173247898,4605175.5,0
586.7712395077023,3227.18173247898,3295564.5,0
586.7731471761947,3227.18173247898,1869053.875,0
586.7750548539904,3227.18173247898,631865.0,0
586.7769625410892,3227.18173247898,127784.9765625,0
585.2328651550039,3228.22380988698,25812.861328125,0
585.2347653262615,3228.22380988698,107993.21875,0
585.2366655067735,3228.22380988698,492828.5625,0
585.23856569654,3228.22380988698,255305.828125,0
585.2518672737909,3228.22380988698,257413.46875,0
585.2537675375953,3228.22380988698,872085.8125,0
585.2556678106546,3228.22380988698,1214139.0,0
585.257568092969,3228.22380988698,4749999.5,0
585.2594683845385,3228.22380988698,17788090.0,0
585.2613686853632,3228.22380988698,43722400.0,0
585.263268995443,3228.22380988698,71751768.0,0
585.2651693147784,3228.22380988698,83694248.0,0
585.2670696433689,3228.22380988698,60284216.0,0
585.2689699812149,3228.22380988698,33678532.0,0
585.2708703283164,3228.22380988698,11099436.0,0
585.2727706846734,3228.22380988698,3298795.75,0
585.274671050286,3228.22380988698,1139821.375,0
585.2765714251543,3228.22380988698,387802.5,0
585.7538582126267,3228.22380988698,244867.96875,0
585.7557609218386,3228.22380988698,538175.8125,0
585.7576636403214,3228.22380988698,1130287.25,0
585.7595663680752,3228.22380988698,4635003.0,0
585.7614691051,3228.22380988698,16043004.0,0
585.7633718513958,3228.22380988698,32267984.0,0
585.7652746069627,3228.22380988698,49452828.0,0
585.7671773718009,3228.22380988698,49379316.0,0
585.7690801459102,3228.22380988698,32272226.0,0
585.7709829292909,3228.22380988698,16147282.0,0
585.772885721943,3228.22380988698,4992293.5,0
585.7747885238664,3228.22380988698,1469596.625,0
585.7766913350613,3228.22380988698,618868.6875,0
585.7785941555278,3228.22380988698,64373.7890625,0
586.2126792199523,3228.22380988698,92175.84375,0
586.2145841651898,3228.22380988698,183886.015625,0
586.2164891197127,3228.22380988698,223887.28125,0
586.2183940835212,3228.22380988698,169202.8125,0
586.2202990566151,3228.22380988698,71163.7734375,0
586.2584004497475,3228.22380988698,162092.328125,0
586.2603056178516,3228.22380988698,1183954.0,0
586.2622107952424,3228.22380988698,4225647.5,0
586.2641159819203,3228.22380988698,9430442.0,0
586.2660211778851,3228.22380988698,15050766.0,0
586.2679263831369,3228.22380988698,16940038.0,0
586.269831597676,3228.22380988698,12081061.0,0
586.271736821502,3228.22380988698,6742050.0,0
586.2736420546154,3228.22380988698,2234197.25,0
586.275547297016,3228.22380988698,542564.5625,0
586.277452548704,3228.22380988698,20270.388671875,0
586.355575830905,3228.22380988698,84970.796875,0
586.3574814727159,3228.22380988698,155325.53125,0
586.3593871238166,3228.22380988698,217898.9375,0
586.3612927842075,3228.22380988698,218231.640625,0
586.3631984538883,3228.22380988698,143935.765625,0
586.7597796178943,3228.22380988698,18229.689453125,0
586.7616872305238,3228.22380988698,201497.28125,0
586.7635948524556,3228.22380988698,817529.1875,0
586.7655024836906,3228.22380988698,2045572.875,0
586.7674101242283,3228.22380988698,3334591.0,0
586.769317774069,3228.22380988698,3970595.0,0
586.7712254332126,3228.22380988698,2972344.25,0
586.7731331016595,3228.22380988698,1733727.125,0
586.7750407794093,3228.22380988698,590317.1875,0
586.7769484664623,3228.22380988698,104349.21875,0
585.2176389235477,3228.6052997909997,25289.021484375,0
585.2195390206905,3228.6052997909997,131788.671875,0
585.2214391270871,3228.6052997909997,187414.34375,0
585.2233392427379,3228.6052997909997,133897.546875,0
585.2252393676426,3228.6052997909997,43224.625,0
585.2518420720968,3228.6052997909997,415460.65625,0
585.2537423358193,3228.6052997909997,990534.1875,0
585.2556426087967,3228.6052997909997,1294876.5,0
585.2575428910293,3228.6052997909997,4653964.5,0
585.2594431825169,3228.6052997909997,17144106.0,0
585.2613434832598,3228.6052997909997,41900952.0,0
585.2632437932579,3228.6052997909997,68675480.0,0
585.2651441125113,3228.6052997909997,79861368.0,0
585.2670444410201,3228.6052997909997,57320156.0,0
585.2689447787842,3228.6052997909997,31889158.0,0
585.2708451258039,3228.6052997909997,10375885.0,0
585.2727454820791,3228.6052997909997,3003735.25,0
585.2746458476098,3228.6052997909997,1062047.75,0
585.2765462223964,3228.6052997909997,414593.34375,0
585.7367090344248,3228.6052997909997,95078.125,0
585.7386116601197,3228.6052997909997,305000.53125,0
585.7405142950847,3228.6052997909997,115149.3203125,0
585.7424169393203,3228.6052997909997,34786.703125,0
585.7519302895006,3228.6052997909997,2380.73583984375,0
585.7538329893598,3228.6052997909997,328376.65625,0
585.7557356984897,3228.6052997909997,550997.8125,0
585.7576384168907,3228.6052997909997,1161475.5,0
585.7595411445625,3228.6052997909997,4535750.5,0
585.7614438815053,3228.6052997909997,15316991.0,0
585.7633466277192,3228.6052997909997,29892862.0,0
585.7652493832043,3228.6052997909997,44879900.0,0
585.7671521479605,3228.6052997909997,43238796.0,0
585.7690549219878,3228.6052997909997,27754582.0,0
585.7709577052866,3228.6052997909997,13350356.0,0
585.7728604978566,3228.6052997909997,3989132.0,0
585.7747632996983,3228.6052997909997,1115606.125,0
585.7766661108112,3228.6052997909997,494902.65625,0
585.7785689311958,3228.6052997909997,76929.2109375,0
586.2583752046961,3228.6052997909997,213645.484375,0
586.2602803727183,3228.6052997909997,1235788.25,0
586.2621855500271,3228.6052997909997,4313078.5,0
586.2640907366228,3228.6052997909997,9695513.0,0
586.2659959325057,3228.6052997909997,15531916.0,0
586.2679011376755,3228.6052997909997,17546000.0,0
586.2698063521324,3228.6052997909997,12488398.0,0
586.2717115758765,3228.6052997909997,6937652.0,0
586.2736168089077,3228.6052997909997,2243986.5,0
586.2755220512264,3228.6052997909997,542017.3125,0
586.2774273028324,3228.6052997909997,71985.109375,0
586.7597543513258,3228.6052997909997,24295.4375,0
586.761661963873,3228.6052997909997,339644.71875,0
586.763569585723,3228.6052997909997,1177324.125,0
586.7654772168758,3228.6052997909997,2595284.25,0
586.7673848573313,3228.6052997909997,4110525.0,0
586.7692925070899,3228.6052997909997,4661077.5,0
586.7712001661514,3228.6052997909997,3387639.25,0
586.7731078345158,3228.6052997909997,1938045.875,0
586.7750155121836,3228.6052997909997,640332.4375,0
586.7769231991545,3228.6052997909997,96999.1796875,0
585.2518759105938,3228.9912847349997,24895.568359375,0
585.2537761744261,3228.9912847349997,717965.1875,0
585.2556764475135,3228.9912847349997,1367529.125,0
585.2575767298558,3228.9912847349997,5380048.0,0
