mz,retention_time,intensity,label
619.6128224800809,4084.5344388160197,32138976.0,13980
619.6148925270403,4084.5344388160197,100894344.0,13980
619.6169625843733,4084.5344388160197,183977344.0,13980
619.6190326520801,4084.5344388160197,259942032.0,13980
619.6211027301606,4084.5344388160197,228052752.0,13980
619.6231728186151,4084.5344388160197,140197312.0,13980
619.6252429174433,4084.5344388160197,59316184.0,13980
619.6273130266455,4084.5344388160197,16301775.0,13980
619.6293831462219,4084.5344388160197,4064631.75,13980
619.6314532761725,4084.5344388160197,2132219.25,0
619.8033101680969,4084.5344388160197,1062860.75,0
619.8053811697218,4084.5344388160197,6677569.0,0
619.8074521817268,4084.5344388160197,23028418.0,13984
619.8095232041119,4084.5344388160197,59136376.0,13984
619.8115942368771,4084.5344388160197,97930360.0,13984
619.8136652800226,4084.5344388160197,121055696.0,13984
619.8157363335483,4084.5344388160197,92502888.0,13984
619.8178073974544,4084.5344388160197,54530220.0,13984
619.8198784717412,4084.5344388160197,18904634.0,13984
619.8219495564082,4084.5344388160197,4595035.0,13984
619.824020651456,4084.5344388160197,1819.336669921875,13984
619.8426609634579,4084.5344388160197,236492.265625,0
619.8447321623152,4084.5344388160197,531819.6875,0
619.8468033715537,4084.5344388160197,346888.4375,0
619.848874591174,4084.5344388160197,312594.65625,0
619.8509458194146,4084.5344388160197,503155.84375,0
619.8530170597977,4084.5344388160197,357777.28125,0
619.8550883105623,4084.5344388160197,106353.578125,0
620.0539766595377,4084.5344388160197,155988.484375,13985
620.0560489176494,4084.5344388160197,2866754.75,13985
620.0581211861496,4084.5344388160197,10198517.0,13985
620.0601934650382,4084.5344388160197,27528400.0,13985
620.0622657543154,4084.5344388160197,46238680.0,13985
620.0643380539813,4084.5344388160197,60054532.0,13985
620.0664103640357,4084.5344388160197,48619540.0,13985
620.068482684479,4084.5344388160197,29325728.0,13985
620.0705550153111,4084.5344388160197,11304832.0,13985
620.0726273565322,4084.5344388160197,2802199.5,13985
620.1099312562193,4084.5344388160197,764897.5,13981
620.1120037948427,4084.5344388160197,3244529.0,13981
620.1140763438565,4084.5344388160197,11303831.0,13981
620.1161489032608,4084.5344388160197,33628900.0,13981
620.1182214730552,4084.5344388160197,60128536.0,13981
620.1202940532404,4084.5344388160197,84110560.0,13981
620.122366643816,4084.5344388160197,73737392.0,13981
620.1244392447823,4084.5344388160197,45504552.0,13981
620.1265118561392,4084.5344388160197,19459576.0,13981
620.1285844778871,4084.5344388160197,5159281.5,13981
620.1306571100257,4084.5344388160197,687872.6875,13981
620.290280935588,4084.5344388160197,140542.65625,0
620.2923543784273,4084.5344388160197,351518.0,0
620.2944278316628,4084.5344388160197,473977.625,0
620.2965012952948,4084.5344388160197,409451.78125,0
620.2985747683628,4084.5344388160197,490294.625,0
620.3068687625929,4084.5344388160197,1140893.25,0
620.3089422886048,4084.5344388160197,4568035.0,0
620.3110158250137,4084.5344388160197,11409195.0,0
620.3130893718195,4084.5344388160197,18751732.0,0
620.3151629290222,4084.5344388160197,23323766.0,0
620.3172364966222,4084.5344388160197,18431648.0,0
620.3193100746192,4084.5344388160197,11115522.0,0
620.3213836630135,4084.5344388160197,4302935.5,0
620.3234572618052,4084.5344388160197,982990.625,0
620.3317517540779,4084.5344388160197,326636.09375,0
620.3338254048571,4084.5344388160197,357426.65625,0
620.3358990660341,4084.5344388160197,450109.9375,0
620.3379727376089,4084.5344388160197,307067.6875,0
620.5578408274959,4084.5344388160197,376549.46875,0
620.5599156120372,4084.5344388160197,1644328.25,0
620.5619904069838,4084.5344388160197,3988598.75,0
620.5640652123359,4084.5344388160197,6511253.0,0
620.5661400280934,4084.5344388160197,7665593.0,0
620.5682148542563,4084.5344388160197,5655817.0,0
620.570289690825,4084.5344388160197,3242739.75,0
620.5723645377992,4084.5344388160197,1112866.875,0
620.5744393951792,4084.5344388160197,269432.28125,0
620.613863643721,4084.5344388160197,824081.25,0
620.6159387092301,4084.5344388160197,3157497.0,0
620.6180137851464,4084.5344388160197,7994110.0,0
620.6200888714701,4084.5344388160197,13174504.0,0
620.6221639682011,4084.5344388160197,16267582.0,0
620.6242390753396,4084.5344388160197,12592246.0,0
620.6263141928854,4084.5344388160197,7490542.5,0
620.6283893208388,4084.5344388160197,2704494.0,0
620.6304644591997,4084.5344388160197,574009.25,0
620.8089652354845,4084.5344388160197,93710.875,0
620.8110412795739,4084.5344388160197,456307.4375,0
620.8131173340771,4084.5344388160197,999887.3125,0
620.8151933989941,4084.5344388160197,1611214.75,0
620.817269474325,4084.5344388160197,1818907.5,0
620.8193455600698,4084.5344388160197,1260678.625,0
620.8214216562287,4084.5344388160197,653875.25,0
620.8234977628016,4084.5344388160197,167645.46875,0
619.0542682999974,4084.9011756,251322.265625,0
619.0563355485365,4084.9011756,365948.21875,0
619.0584028074305,4084.9011756,333552.9375,0
619.0604700746568,4084.9011756,376340.75,0
619.0625373542608,4084.9011756,551754.5,0
619.0646046442203,4084.9011756,469934.375,0
619.0770085956756,4084.9011756,9171.3369140625,0
619.0790759581229,4084.9011756,1067773.625,0
619.0811433309259,4084.9011756,1099981.875,0
619.0832107140848,4084.9011756,216381.34375,0
619.0852781075994,4084.9011756,114775.7265625,0
619.0873455084868,4084.9011756,1776168.5,0
619.0894129227134,4084.9011756,2848988.25,0
619.0914803472962,4084.9011756,938488.8125,0
619.0935477822349,4084.9011756,84940.2265625,0
619.1059525993674,4084.9011756,3160469.75,0
619.108020106801,4084.9011756,7229373.0,13979
619.1100876245913,4084.9011756,17980298.0,13979
619.1121551527383,4084.9011756,64271116.0,13979
619.1142226912422,4084.9011756,204036880.0,13979
619.1162902401029,4084.9011756,374594528.0,13979
619.1183577993205,4084.9011756,532215104.0,13979
619.1204253688952,4084.9011756,469607040.0,13979
619.122492948827,4084.9011756,289524512.0,13979
619.124560539116,4084.9011756,123489448.0,13979
619.1266281397623,4084.9011756,34543352.0,13979
619.1286957507657,4084.9011756,10126175.0,13979
619.1307633721267,4084.9011756,7131938.0,13979
619.1328310038449,4084.9011756,2967227.25,13979
619.1348986459208,4084.9011756,390115.25,13979
619.1411016262032,4084.9011756,493069.34375,0
619.1431693097097,4084.9011756,1362553.875,0
619.1452370035742,4084.9011756,240163.890625,0
619.1473047057739,4084.9011756,1811554.0,0
619.1493724203542,4084.9011756,2974426.25,0
619.1514401452926,4084.9011756,915026.0625,0
619.1638467068145,4084.9011756,311500.8125,0
619.1659145042614,4084.9011756,646345.6875,0
619.1679823120668,4084.9011756,273026.53125,0
619.170050130231,4084.9011756,7238.70166015625,0
619.3024119926656,4084.9011756,374893.25,0
619.3044804842928,4084.9011756,4657482.0,13982
619.3065489862831,4084.9011756,17954596.0,13982
619.3086174986369,4084.9011756,51470680.0,13982
619.3106860213541,4084.9011756,87192328.0,13982
619.3127545544346,4084.9011756,113780632.0,13982
619.3148230978787,4084.9011756,91462712.0,13982
619.3168916516864,4084.9011756,54987944.0,13982
619.3189602158578,4084.9011756,20832654.0,0
619.3210287903929,4084.9011756,5856396.0,0
619.3230973752918,4084.9011756,1055819.25,0
619.3251659705547,4084.9011756,161505.03125,0
619.5113819243112,4084.9011756,69926.1484375,0
619.5134514629767,4084.9011756,250378.015625,0
619.5155210120125,4084.9011756,791565.875,0
619.5175905714185,4084.9011756,1064380.0,0
619.5196601411951,4084.9011756,835915.125,0
619.521729721342,4084.9011756,600607.125,0
619.5237993118595,4084.9011756,461341.90625,0
619.5258689127476,4084.9011756,188598.640625,0
619.5527746526232,4084.9011756,689818.25,0
619.5548443987068,4084.9011756,4592885.5,13983
619.5569141551622,4084.9011756,18558124.0,13983
619.5589839219892,4084.9011756,58154128.0,13983
619.5610536991879,4084.9011756,107261752.0,13983
619.5631234867586,4084.9011756,154458944.0,13983
619.5651932847012,4084.9011756,140938736.0,13983
619.5672630930156,4084.9011756,88916664.0,13983
619.5693329117023,4084.9011756,40888248.0,13983
619.571402740761,4084.9011756,12218307.0,13983
619.5734725801918,4084.9011756,3010734.75,13983
619.575542429995,4084.9011756,869400.75,13983
619.6065914030758,4084.9011756,1924623.5,0
619.6086614188445,4084.9011756,3111189.0,0
619.6107314449866,4084.9011756,8406436.0,13980
619.6128014815023,4084.9011756,32663040.0,13980
619.6148715283915,4084.9011756,105339112.0,13980
619.6169415856543,4084.9011756,191996480.0,13980
619.619011653291,4084.9011756,270290624.0,13980
619.6210817313014,4084.9011756,235284800.0,13980
619.6231518196856,4084.9011756,144526160.0,13980
619.6252219184437,4084.9011756,61036760.0,13980
619.6272920275759,4084.9011756,17704996.0,13980
619.6293621470821,4084.9011756,5477122.5,13980
619.6314322769624,4084.9011756,3489291.0,0
619.633502417217,4084.9011756,1216159.875,0
619.6355725678458,4084.9011756,87936.671875,0
619.670766697152,4084.9011756,125388.65625,0
619.6728370345294,4084.9011756,334252.8125,0
619.6749073822824,4084.9011756,461503.84375,0
619.6769777404112,4084.9011756,391386.75,0
619.6790481089157,4084.9011756,262250.25,0
619.7784379639463,4084.9011756,121822.0859375,0
619.7805088409463,4084.9011756,229609.375,0
619.7825797283252,4084.9011756,384009.59375,0
619.7846506260836,4084.9011756,428203.5625,0
619.7867215342213,4084.9011756,167960.421875,0
619.8032891629753,4084.9011756,87288.453125,0
619.80536016453,4084.9011756,4775869.0,0
619.8074311764649,4084.9011756,18240848.0,13984
619.8095021987798,4084.9011756,49888660.0,13984
619.8115732314748,4084.9011756,83859864.0,13984
619.8136442745501,4084.9011756,107601512.0,13984
619.8157153280058,4084.9011756,85519144.0,13984
619.8177863918417,4084.9011756,51279512.0,13984
619.819857466058,4084.9011756,19257210.0,13984
619.821928550655,4084.9011756,5193690.5,13984
619.8239996456325,4084.9011756,469193.6875,13984
619.842639957192,4084.9011756,270961.3125,0
619.8447111559791,4084.9011756,507004.59375,0
619.8467823651474,4084.9011756,264149.90625,0
619.8488535846973,4084.9011756,173682.03125,0
620.0560279039918,4084.9011756,2186357.5,13985
620.0581001724217,4084.9011756,8756592.0,13985
620.0601724512401,4084.9011756,24959922.0,13985
620.062244740447,4084.9011756,42883316.0,13985
620.0643170400426,4084.9011756,57335652.0,13985
620.0663893500268,4084.9011756,47962864.0,13985
620.0684616704,4084.9011756,29418588.0,13985
620.0705340011618,4084.9011756,12151866.0,13985
620.0726063423126,4084.9011756,3498811.75,13985
620.0746786938524,4084.9011756,510442.75,13985
620.1099102407646,4084.9011756,304911.59375,13981
620.1119827793178,4084.9011756,2408870.75,13981
620.1140553282614,4084.9011756,9623601.0,13981
620.1161278875953,4084.9011756,29950202.0,13981
620.1182004573196,4084.9011756,54650576.0,13981
620.1202730374346,4084.9011756,77738232.0,13981
620.1223456279399,4084.9011756,69526288.0,13981
620.124418228836,4084.9011756,43387028.0,13981
620.1264908401228,4084.9011756,19277126.0,13981
620.1285634618004,4084.9011756,5543988.5,13981
620.1306360938687,4084.9011756,1306149.625,13981
620.132708736328,4084.9011756,491522.375,13981
620.3068477405516,4084.9011756,1211082.875,0
620.308921266493,4084.9011756,4290037.5,0
620.3109948028316,4084.9011756,9998113.0,0
620.3130683495671,4084.9011756,16132940.0,0
620.3151419066996,4084.9011756,19364076.0,0
620.3172154742292,4084.9011756,14887135.0,0
620.319289052156,4084.9011756,8940434.0,0
620.3213626404802,4084.9011756,3378943.75,0
620.3234362392016,4084.9011756,834297.6875,0
620.5578197968181,4084.9011756,484716.8125,0
620.5598945812891,4084.9011756,1695163.5,0
620.5619693761654,4084.9011756,3730409.25,0
620.5640441814471,4084.9011756,5933804.5,0
620.5661189971343,4084.9011756,7184113.5,0
620.568193823227,4084.9011756,5672153.5,0
620.5702686597253,4084.9011756,3424676.0,0
620.5723435066292,4084.9011756,1329526.0,0
620.5744183639388,4084.9011756,262768.1875,0
620.6117675561419,4084.9011756,39893.79296875,0
620.6138426111736,4084.9011756,1078346.75,0
620.6159176766125,4084.9011756,3860374.75,0
620.6179927524586,4084.9011756,9928213.0,0
620.6200678387119,4084.9011756,16445015.0,0
620.6221429353725,4084.9011756,20696522.0,0
620.6242180424406,4084.9011756,16342521.0,0
620.626293159916,4084.9011756,9812414.0,0
620.6283682877992,4084.9011756,3643899.5,0
620.6304434260899,4084.9011756,859143.1875,0
620.8089441966163,4084.9011756,222882.140625,0
620.8110202406353,4084.9011756,378092.15625,0
620.8130962950681,4084.9011756,539327.5625,0
620.8151723599148,4084.9011756,646939.0625,0
620.8172484351754,4084.9011756,628814.8125,0
620.8193245208498,4084.9011756,477398.40625,0
620.8214006169383,4084.9011756,278463.53125,0
619.0542637324694,4085.2664155680004,109329.28125,0
619.0563309809932,4085.2664155680004,218018.453125,0
619.058398239872,4085.2664155680004,644069.6875,0
619.0604655091058,4085.2664155680004,1117224.375,0
619.0625327886946,4085.2664155680004,1314706.25,0
619.0646000786387,4085.2664155680004,893670.8125,0
619.066667378938,4085.2664155680004,387587.15625,0
619.0687346895925,4085.2664155680004,137239.5,0
619.0852735386494,4085.2664155680004,76821.1171875,0
619.0873409425047,4085.2664155680004,1873364.5,0
619.089408356716,4085.2664155680004,2607605.75,0
619.0914757812835,4085.2664155680004,619661.8125,0
619.0935432162071,4085.2664155680004,303081.96875,0
619.0956106595077,4085.2664155680004,750044.5,0
619.1059480332044,4085.2664155680004,4360998.5,0
619.1080155406228,4085.2664155680004,8294224.5,13979
619.1100830583978,4085.2664155680004,20152262.0,13979
619.1121505865295,4085.2664155680004,67093832.0,13979
619.1142181250182,4085.2664155680004,205759408.0,13979
619.1162856738637,4085.2664155680004,369615680.0,13979
619.118353233066,4085.2664155680004,514157728.0,13979
619.1204208026255,4085.2664155680004,440836160.0,13979
619.1224883825421,4085.2664155680004,268127872.0,13979
619.1245559728159,4085.2664155680004,108519272.0,13979
619.1266235734468,4085.2664155680004,28540224.0,13979
619.128691184435,4085.2664155680004,7041370.5,13979
619.1307588057807,4085.2664155680004,4989137.5,13979
619.1328264374837,4085.2664155680004,1118099.0,13979
619.1410970600283,4085.2664155680004,1581289.375,0
619.1431647435197,4085.2664155680004,1613089.875,0
619.1452324373688,4085.2664155680004,516453.71875,0
619.1473001393059,4085.2664155680004,2199635.25,0
619.149367853871,4085.2664155680004,3278697.25,0
619.1514355787941,4085.2664155680004,924879.0625,0
619.1535033140754,4085.2664155680004,206613.453125,0
619.1555710569645,4085.2664155680004,819795.9375,0
619.1576388129623,4085.2664155680004,1281634.375,0
619.1597065793184,4085.2664155680004,180002.625,0
619.1762490744028,4085.2664155680004,160124.296875,0
619.1783169339872,4085.2664155680004,291639.21875,0
619.1803848039305,4085.2664155680004,681137.5,0
619.1824526842329,4085.2664155680004,1113921.75,0
619.1845205748945,4085.2664155680004,959385.1875,0
619.1865884759153,4085.2664155680004,275086.03125,0
619.1886563872954,4085.2664155680004,48823.30078125,0
619.3024074250536,4085.2664155680004,1082204.0,0
619.3044759166655,4085.2664155680004,5643102.0,13982
619.3065444186407,4085.2664155680004,19522878.0,13982
619.3086129309792,4085.2664155680004,53676328.0,13982
619.310681453681,4085.2664155680004,90253784.0,13982
619.3127499867464,4085.2664155680004,115677688.0,13982
619.3148185301752,4085.2664155680004,91104040.0,13982
619.3168870839677,4085.2664155680004,54238440.0,13982
