mz,retention_time,intensity,label
684.3774702759582,5899.559795295,1772822.875,0
684.3798732180854,5899.559795295,1075187.25,0
684.3822761728682,5899.559795295,444148.8125,0
684.3846791403067,5899.559795295,65782.015625,0
684.5985938690059,5899.559795295,54989.83203125,0
684.6009979758192,5899.559795295,161112.71875,0
684.6034020952964,5899.559795295,350635.8125,0
684.6058062274375,5899.559795295,504663.0625,0
684.6082103722424,5899.559795295,428158.625,0
684.6106145297114,5899.559795295,167093.28125,0
684.6130186998446,5899.559795295,78068.09375,0
684.7019818674519,5899.559795295,69794.9921875,0
684.7043865188876,5899.559795295,152365.953125,0
684.7067911829909,5899.559795295,375679.15625,0
684.7091958597618,5899.559795295,440436.15625,0
684.7116005492006,5899.559795295,299240.96875,0
684.7140052513073,5899.559795295,118500.2890625,0
684.7164099660819,5899.559795295,32394.46484375,0
681.3192145181478,5902.110080127,150032.03125,0
681.321601371353,5902.110080127,215694.203125,0
681.3239882371012,5902.110080127,290360.0625,0
681.326375115392,5902.110080127,328689.03125,0
681.3287620062258,5902.110080127,276190.0,0
681.3311489096027,5902.110080127,159295.71875,0
682.0262708449865,5902.110080127,107492.9296875,0
682.028661414681,5902.110080127,275566.875,0
682.0310519969443,5902.110080127,478613.34375,0
682.0334425917764,5902.110080127,524099.0,0
682.0358331991775,5902.110080127,318922.53125,0
682.0382238191478,5902.110080127,124085.71875,0
682.0406144516871,5902.110080127,43408.69921875,0
682.3347580420427,5902.110080127,1057935.625,0
682.3371502338375,5902.110080127,2375677.75,0
682.3395424382124,5902.110080127,913203.0,0
682.3419346551677,5902.110080127,400018.59375,0
682.3443268827242,5902.110080127,1156677.875,0
682.3538959181876,5902.110080127,1049951.25,0
682.3562882106261,5902.110080127,4799661.0,0
682.3586805156455,5902.110080127,7057397.0,0
682.3610728332458,5902.110080127,12238417.0,13897
682.363465163427,5902.110080127,41745656.0,13897
682.3658575061896,5902.110080127,136951744.0,13897
682.3682498615333,5902.110080127,265098192.0,13897
682.3706422294581,5902.110080127,395643168.0,13897
682.3730346099645,5902.110080127,378416576.0,13897
682.3754270030523,5902.110080127,242047568.0,13897
682.3778194087217,5902.110080127,115361800.0,13897
682.3802118269728,5902.110080127,33662756.0,0
682.3826042578056,5902.110080127,8547460.0,0
682.3849967012202,5902.110080127,3290326.25,0
682.404136690856,5902.110080127,978042.0625,0
682.4065292475111,5902.110080127,2173898.25,0
682.4089218167488,5902.110080127,1261366.125,0
682.4113143985694,5902.110080127,190400.78125,0
682.413706990208,5902.110080127,668715.125,0
682.4160995971943,5902.110080127,1157673.5,0
682.4184922167639,5902.110080127,503467.28125,0
682.4208848489164,5902.110080127,64466.87890625,0
682.4591686601872,5902.110080127,47165.828125,0
682.4615615062669,5902.110080127,166392.265625,0
682.4639543649314,5902.110080127,239066.96875,0
682.4663472361806,5902.110080127,163786.390625,0
682.4687401200148,5902.110080127,42465.625,0
682.5022418010146,5902.110080127,122994.6796875,0
682.5046348736332,5902.110080127,305168.15625,0
682.5070279588381,5902.110080127,474928.03125,0
682.5094210566292,5902.110080127,644914.0,0
682.5118141670071,5902.110080127,645331.375,0
682.5142072899714,5902.110080127,426021.875,0
682.5166004255225,5902.110080127,207710.78125,0
682.5189935736603,5902.110080127,48473.8125,0
682.6673932956203,5902.110080127,823339.125,0
682.6697872369025,5902.110080127,2461615.0,0
682.6721811907772,5902.110080127,979524.125,0
682.6745751572445,5902.110080127,425798.71875,0
682.6769691343253,5902.110080127,1755277.25,0
682.6865451680086,5902.110080127,341071.53125,0
682.6889392100328,5902.110080127,4491516.5,0
682.6913332646501,5902.110080127,6863936.0,0
682.6937273318606,5902.110080127,11885974.0,0
682.6961214116643,5902.110080127,43744960.0,13898
682.6985155040616,5902.110080127,147427216.0,13898
682.7009096090522,5902.110080127,292061248.0,13898
682.7033037266365,5902.110080127,443278752.0,13898
682.7056978568143,5902.110080127,437277376.0,13898
682.708091999586,5902.110080127,284711744.0,13898
682.7104861549515,5902.110080127,141680752.0,13898
682.7128803229109,5902.110080127,43757436.0,13898
682.7152745034642,5902.110080127,11523363.0,13898
682.7176686966118,5902.110080127,2519536.25,0
682.7368226845671,5902.110080127,526922.3125,0
682.7392169910655,5902.110080127,1715380.25,0
682.7416113101589,5902.110080127,904422.0625,0
682.7463999831913,5902.110080127,489406.4375,0
682.7487943400702,5902.110080127,1152645.25,0
682.7511887095444,5902.110080127,786385.875,0
682.753583091614,5902.110080127,36233.5859375,0
682.755977483587,5902.110080127,218216.5,0
682.7583718908477,5902.110080127,434496.0625,0
682.7607663107041,5902.110080127,140109.125,0
682.7631607431563,5902.110080127,66253.3359375,0
683.0194377279004,5902.110080127,934949.625,0
683.0218335212166,5902.110080127,3166625.25,0
683.0242293271383,5902.110080127,4229159.5,0
683.0266251456655,5902.110080127,6400452.0,0
683.0290209767983,5902.110080127,24790686.0,13899
683.0314168205367,5902.110080127,86526824.0,13899
683.033812676881,5902.110080127,176583840.0,13899
683.0362085458311,5902.110080127,272440736.0,13899
683.0386044273871,5902.110080127,276551776.0,13899
683.0410003215492,5902.110080127,182601104.0,13899
683.0433962283173,5902.110080127,93202208.0,13899
683.0457921476917,5902.110080127,29178704.0,13899
683.0481880796724,5902.110080127,7918275.5,0
683.0505840242594,5902.110080127,1938025.125,0
683.0697520241443,5902.110080127,255549.484375,0
683.0721480821928,5902.110080127,982148.125,0
683.0745441528487,5902.110080127,628295.4375,0
683.0769402361118,5902.110080127,52380.93359375,0
683.0793363293047,5902.110080127,313897.25,0
683.0817324377829,5902.110080127,663196.375,0
683.0841285588687,5902.110080127,198499.46875,0
683.0865246925621,5902.110080127,25942.359375,0
683.1128829821109,5902.110080127,39231.58984375,0
683.1152792671038,5902.110080127,131291.09375,0
683.1176755647056,5902.110080127,447240.28125,0
683.1200718749162,5902.110080127,1190209.25,0
683.122468197736,5902.110080127,1958186.875,0
683.1248645331648,5902.110080127,2559561.25,0
683.1272608812029,5902.110080127,2127873.5,0
683.1296572418502,5902.110080127,1287238.75,0
683.132053615107,5902.110080127,510998.34375,0
683.1344500009732,5902.110080127,98761.828125,0
683.1871736602681,5902.110080127,112749.96875,0
683.1895703361768,5902.110080127,190484.171875,0
683.1919670246971,5902.110080127,225105.015625,0
683.194363725829,5902.110080127,173198.234375,0
683.1967604395728,5902.110080127,73713.703125,0
683.314214823663,5902.110080127,58280.28125,0
683.3166121681086,5902.110080127,354446.34375,0
683.3190095251705,5902.110080127,1052229.125,0
683.3214068948488,5902.110080127,2460525.25,0
683.3238042771435,5902.110080127,4126427.5,0
683.3262016720548,5902.110080127,4943235.0,0
683.3285990795829,5902.110080127,3570137.5,0
683.3309964997277,5902.110080127,2019526.5,0
683.3333939324891,5902.110080127,839101.5,0
683.3357913778677,5902.110080127,556544.25,0
683.3549713813634,5902.110080127,263113.28125,0
683.3573689402981,5902.110080127,1188688.375,0
683.3597665118506,5902.110080127,2006087.625,0
683.3621640960209,5902.110080127,7865000.5,0
683.3645616928093,5902.110080127,27884150.0,0
683.3669593022157,5902.110080127,65316172.0,0
683.3693569242403,5902.110080127,105683656.0,0
683.371754558883,5902.110080127,121040080.0,0
683.3741522061442,5902.110080127,86678272.0,0
683.3765498660238,5902.110080127,48416940.0,0
683.3789475385219,5902.110080127,16094966.0,0
683.3813452236385,5902.110080127,4401537.0,0
683.3837429213739,5902.110080127,840548.625,0
683.4053227580499,5902.110080127,312704.0625,0
683.407720581977,5902.110080127,367540.8125,0
683.4101184185237,5902.110080127,115501.0234375,0
683.4125162676902,5902.110080127,115064.6875,0
683.4149141270755,5902.110080127,285824.3125,0
683.4173120014816,5902.110080127,101726.5859375,0
683.5156356855741,5902.110080127,252909.578125,0
683.5180340900971,5902.110080127,848818.125,0
683.520432507244,5902.110080127,1798073.875,0
683.5228309370144,5902.110080127,2809032.75,0
683.525229379409,5902.110080127,3392607.75,0
683.5276278344276,5902.110080127,2773512.0,0
683.5300263020702,5902.110080127,1725356.5,0
683.532424782337,5902.110080127,736013.8125,0
683.534823275228,5902.110080127,147812.6875,0
683.6955510069738,5902.110080127,1404279.125,0
683.6979503585228,5902.110080127,5778123.5,0
683.7003497227022,5902.110080127,15837870.0,0
683.702749099512,5902.110080127,27420668.0,0
683.7051484889522,5902.110080127,37576660.0,0
683.7075478910233,5902.110080127,33115472.0,0
683.709947305725,5902.110080127,20923000.0,0
683.7123467330575,5902.110080127,9502145.0,0
683.7147461730209,5902.110080127,2781315.0,0
683.7171456256154,5902.110080127,651867.625,0
683.7195450853986,5902.110080127,847963.875,0
683.7219445632552,5902.110080127,1575628.375,0
683.7243440537433,5902.110080127,1837180.0,0
683.7267435568626,5902.110080127,1080302.25,0
683.7291430726134,5902.110080127,89903.8046875,0
683.9163441648204,5902.110080127,39773.66015625,0
683.9187446787354,5902.110080127,277950.25,0
683.9211452052889,5902.110080127,694374.375,0
683.9235457444812,5902.110080127,1128038.125,0
683.9259462963122,5902.110080127,1301269.5,0
683.9283468607819,5902.110080127,989082.5625,0
683.9307474378905,5902.110080127,606172.5,0
683.9331480276383,5902.110080127,234689.78125,0
683.935548630025,5902.110080127,48332.578125,0
684.0291819478359,5902.110080127,157264.9375,0
684.0315830558582,5902.110080127,1284008.875,0
684.0339841765233,5902.110080127,3719479.5,0
684.0363853098311,5902.110080127,6901631.0,0
684.0387864557819,5902.110080127,10139501.0,0
684.0411876143755,5902.110080127,10272672.0,0
684.0435887856122,5902.110080127,7070150.0,0
684.0459899694921,5902.110080127,3871755.5,0
684.0483911660152,5902.110080127,1273324.25,0
684.0507923751818,5902.110080127,97297.25,0
684.1156297767578,5902.110080127,85453.25,0
684.1180313399736,5902.110080127,263689.75,0
684.1204329158354,5902.110080127,522276.0,0
684.122834504343,5902.110080127,806340.5,0
684.1252361054967,5902.110080127,805424.3125,0
684.1276377192967,5902.110080127,523247.1875,0
684.130039345743,5902.110080127,268278.75,0
684.1324409848355,5902.110080127,65797.3984375,0
684.2693552745162,5902.110080127,142339.75,0
684.2717576472489,5902.110080127,214627.375,0
684.2741600326333,5902.110080127,277929.90625,0
684.2765624306693,5902.110080127,287358.5,0
684.278964841357,5902.110080127,211716.828125,0
684.2813672646968,5902.110080127,103308.25,0
684.3198077431981,5902.110080127,52788.94921875,0
684.3222103816328,5902.110080127,173559.1875,0
684.324613032721,5902.110080127,361268.3125,0
684.3270156964628,5902.110080127,491608.8125,0
684.3294183728583,5902.110080127,401302.0625,0
684.3318210619075,5902.110080127,155588.1875,0
684.3342237636103,5902.110080127,88477.78125,0
684.3630571567417,5902.110080127,55378.6328125,0
684.3654600229522,5902.110080127,261470.34375,0
684.367862901818,5902.110080127,737984.875,0
684.3702657933387,5902.110080127,1651244.5,0
684.3726686975145,5902.110080127,2649482.75,0
684.375071614346,5902.110080127,3086857.5,0
684.3774745438327,5902.110080127,2261750.5,0
684.3798774859749,5902.110080127,1295012.625,0
684.3822804407728,5902.110080127,430468.71875,0
684.3846834082262,5902.110080127,39795.20703125,0
684.6010022449276,5902.110080127,102589.578125,0
684.6034063644197,5902.110080127,216204.703125,0
684.6058104965758,5902.110080127,282659.25,0
684.6082146413958,5902.110080127,271355.6875,0
684.6106187988797,5902.110080127,221228.59375,0
684.6130229690278,5902.110080127,163980.890625,0
684.6154271518403,5902.110080127,96988.015625,0
684.7019861373791,5902.110080127,96444.71875,0
684.7043907888299,5902.110080127,176486.0,0
684.7067954529482,5902.110080127,413594.78125,0
684.7092001297342,5902.110080127,454442.875,0
684.711604819188,5902.110080127,314124.3125,0
684.7140095213094,5902.110080127,98345.25,0
684.9377021315746,5902.110080127,150377.953125,0
684.9401080248724,5902.110080127,257734.671875,0
684.9425139308465,5902.110080127,270133.875,0
684.9449198494971,5902.110080127,182911.765625,0
684.947325780824,5902.110080127,80864.359375,0
681.3145435141175,5903.664152175,85521.453125,0
681.3169303425973,5903.664152175,193000.703125,0
681.3193171836197,5903.664152175,318635.71875,0
681.3217040371848,5903.664152175,417756.90625,0
681.3240909032924,5903.664152175,453195.8125,0
681.326477781943,5903.664152175,380578.28125,0
681.3288646731364,5903.664152175,217766.203125,0
681.3312515768729,5903.664152175,75163.109375,0
682.0263736159532,5903.664152175,65591.3515625,0
682.028764186008,5903.664152175,165282.390625,0
682.0311547686315,5903.664152175,283532.875,0
682.0335453638239,5903.664152175,562498.0625,0
682.0359359715852,5903.664152175,273660.59375,0
682.0383265919157,5903.664152175,160760.25,0
682.0407172248152,5903.664152175,93001.71875,0
682.2941955291155,5903.664152175,30020.4453125,0
682.2965875074217,5903.664152175,205687.03125,0
682.2989794983065,5903.664152175,291211.71875,0
682.30137150177,5903.664152175,266681.71875,0
682.3037635178124,5903.664152175,225925.296875,0
682.3061555464337,5903.664152175,208123.90625,0
682.3563910318015,5903.664152175,1164060.75,0
682.3587833371814,5903.664152175,3112036.0,0
682.3611756551422,5903.664152175,15255206.0,13897
682.363567985684,5903.664152175,56838000.0,13897
682.3659603288071,5903.664152175,167094240.0,13897
682.3683526845113,5903.664152175,286406368.0,13897
682.3707450527966,5903.664152175,377878112.0,13897
682.3731374336635,5903.664152175,305666016.0,13897
682.3755298271118,5903.664152175,183451808.0,13897
682.3779222331417,5903.664152175,69700968.0,13897
682.3803146517532,5903.664152175,19783430.0,0
682.3827070829466,5903.664152175,4133834.5,0
682.3850995267217,5903.664152175,703862.3125,0
682.404239519198,5903.664152175,952281.25,0
682.4066320762136,5903.664152175,1667859.625,0
682.4090246458119,5903.664152175,400415.65625,0
682.4114172279928,5903.664152175,27977.62109375,0
682.4185950443003,5903.664152175,29985.7109375,0
682.4209876768134,5903.664152175,170301.546875,0
682.4233803219098,5903.664152175,483267.96875,0
682.4257729795896,5903.664152175,656495.4375,0
682.4281656498528,5903.664152175,194129.34375,0
682.4305583326994,5903.664152175,19154.587890625,0
682.4975585368276,5903.664152175,50777.546875,0
682.4999515846342,5903.664152175,143360.21875,0
682.5023446450272,5903.664152175,413347.84375,0
682.5047377180063,5903.664152175,664971.4375,0
682.5071308035717,5903.664152175,809739.8125,0
682.5095239017236,5903.664152175,672702.4375,0
682.5119170124619,5903.664152175,426402.4375,0
682.5143101357869,5903.664152175,179463.859375,0
682.5167032716986,5903.664152175,44152.9140625,0
682.6268010938521,5903.664152175,50581.38671875,0
682.6291948214375,5903.664152175,236061.578125,0
682.6315885616137,5903.664152175,275137.1875,0
682.6339823143811,5903.664152175,187902.421875,0
682.6363760797394,5903.664152175,131727.328125,0
682.6435574458324,5903.664152175,59247.8125,0
682.6459512615561,5903.664152175,199519.109375,0
682.6483450898712,5903.664152175,791495.0625,0
682.6507389307782,5903.664152175,725861.1875,0
682.6531327842766,5903.664152175,300171.625,0
682.655526650367,5903.664152175,182573.59375,0
682.657920526299,5903.664152175,556417.3125,0
682.6603144175732,5903.664152175,375915.09375,0
682.6674961636163,5903.664152175,1056655.875,0
682.6698901052594,5903.664152175,1719833.25,0
